id,sales
23908,13
23909,18
23910,19
23911,19
23912,19
23913,13
23914,16
23915,16
23916,16
23917,17
23918,19
23919,19
23920,13
23921,17
23922,16
23923,17
23924,20
23925,21
23926,20
23927,13
23928,15
23929,16
23930,16
23931,18
23932,19
23933,18
23934,13
23935,16
23936,16
23937,15
23938,18
23939,19
23940,10
23941,11
23942,13
23943,13
23944,12
23945,13
23946,14
23947,10
23948,11
23949,12
23950,12
23951,13
23952,13
23953,14
23954,10
23955,12
23956,12
23957,11
23958,12
23959,14
23960,15
23961,10
23962,12
23963,11
23964,12
23965,13
23966,13
23967,14
23968,10
23969,11
23970,12
23971,13
23972,13
23973,14
23974,15
23975,11
23976,12
23977,13
23978,13
23979,13
23980,14
23981,15
23982,10
23983,13
23984,12
23985,12
23986,13
23987,15
23988,17
23989,12
23990,12
23991,13
23992,13
23993,13
23994,15
23995,16
23996,11
23997,13
23998,13
23999,15
24000,17
24001,18
24002,19
24003,12
24004,14
24005,14
24006,15
24007,16
24008,17
24009,19
24010,13
24011,14
24012,14
24013,16
24014,15
24015,17
24016,18
24017,12
24018,14
24019,15
24020,15
24021,16
24022,17
24023,18
24024,12
24025,14
24026,14
24027,15
24028,18
24029,19
24030,18
24031,22
24032,21
24033,23
24034,22
24035,24
24036,24
24037,16
24038,20
24039,20
24040,20
24041,21
24042,25
24043,30
24044,17
24045,20
24046,19
24047,21
24048,26
24049,25
24050,25
24051,18
24052,20
24053,20
24054,21
24055,23
24056,24
24057,23
24058,17
24059,20
24060,20
24061,25
24062,25
24063,24
24064,25
24065,18
24066,22
24067,22
24068,22
24069,24
24070,25
24071,28
24072,18
24073,21
24074,23
24075,22
24076,24
24077,28
24078,30
24079,18
24080,21
24081,21
24082,23
24083,24
24084,25
24085,27
24086,18
24087,22
24088,22
24089,27
24090,30
24091,29
24092,34
24093,22
24094,26
24095,28
24096,26
24097,28
24098,29
24099,29
24100,21
24101,25
24102,25
24103,26
24104,28
24105,31
24106,32
24107,22
24108,26
24109,28
24110,26
24111,27
24112,31
24113,35
24114,22
24115,24
24116,25
24117,29
24118,30
24119,30
24120,14
24121,18
24122,17
24123,19
24124,19
24125,21
24126,22
24127,15
24128,18
24129,17
24130,18
24131,19
24132,20
24133,22
24134,15
24135,18
24136,18
24137,18
24138,19
24139,21
24140,22
24141,15
24142,17
24143,18
24144,18
24145,20
24146,21
24147,22
24148,15
24149,18
24150,19
24151,20
24152,23
24153,23
24154,23
24155,16
24156,19
24157,19
24158,19
24159,20
24160,25
24161,23
24162,15
24163,19
24164,18
24165,19
24166,24
24167,25
24168,29
24169,16
24170,19
24171,20
24172,19
24173,20
24174,22
24175,23
24176,14
24177,19
24178,19
24179,23
24180,24
24181,27
24182,28
24183,19
24184,24
24185,22
24186,24
24187,25
24188,26
24189,31
24190,19
24191,22
24192,22
24193,24
24194,29
24195,25
24196,27
24197,19
24198,21
24199,22
24200,23
24201,24
24202,24
24203,28
24204,19
24205,22
24206,21
24207,24
24208,25
24209,27
24210,15
24211,18
24212,18
24213,19
24214,20
24215,22
24216,24
24217,16
24218,17
24219,18
24220,20
24221,20
24222,22
24223,22
24224,15
24225,17
24226,18
24227,22
24228,20
24229,21
24230,24
24231,16
24232,19
24233,18
24234,19
24235,20
24236,22
24237,24
24238,16
24239,18
24240,20
24241,21
24242,22
24243,22
24244,24
24245,16
24246,19
24247,19
24248,21
24249,22
24250,24
24251,23
24252,15
24253,18
24254,18
24255,20
24256,22
24257,24
24258,27
24259,17
24260,19
24261,19
24262,20
24263,22
24264,24
24265,27
24266,17
24267,19
24268,20
24269,25
24270,25
24271,29
24272,33
24273,21
24274,24
24275,24
24276,24
24277,26
24278,27
24279,29
24280,20
24281,24
24282,23
24283,24
24284,27
24285,29
24286,31
24287,20
24288,23
24289,23
24290,24
24291,27
24292,28
24293,30
24294,19
24295,24
24296,24
24297,26
24298,29
24299,31
24300,49
24301,57
24302,56
24303,63
24304,63
24305,67
24306,74
24307,51
24308,57
24309,57
24310,60
24311,66
24312,68
24313,73
24314,50
24315,57
24316,57
24317,60
24318,63
24319,71
24320,69
24321,49
24322,57
24323,56
24324,59
24325,64
24326,69
24327,73
24328,51
24329,62
24330,60
24331,68
24332,74
24333,84
24334,82
24335,62
24336,67
24337,68
24338,71
24339,70
24340,74
24341,79
24342,51
24343,60
24344,62
24345,66
24346,75
24347,76
24348,80
24349,55
24350,62
24351,63
24352,67
24353,73
24354,80
24355,84
24356,53
24357,65
24358,68
24359,87
24360,84
24361,91
24362,97
24363,70
24364,78
24365,75
24366,79
24367,84
24368,88
24369,93
24370,62
24371,72
24372,72
24373,80
24374,90
24375,94
24376,97
24377,60
24378,75
24379,76
24380,81
24381,86
24382,89
24383,96
24384,66
24385,79
24386,75
24387,80
24388,83
24389,98
24390,68
24391,82
24392,84
24393,91
24394,96
24395,92
24396,102
24397,71
24398,83
24399,79
24400,84
24401,93
24402,99
24403,100
24404,67
24405,76
24406,84
24407,82
24408,91
24409,94
24410,102
24411,68
24412,80
24413,82
24414,88
24415,91
24416,94
24417,100
24418,68
24419,80
24420,81
24421,91
24422,102
24423,108
24424,116
24425,78
24426,89
24427,90
24428,95
24429,101
24430,103
24431,112
24432,74
24433,89
24434,88
24435,95
24436,105
24437,103
24438,112
24439,78
24440,90
24441,87
24442,96
24443,102
24444,110
24445,115
24446,78
24447,95
24448,91
24449,118
24450,121
24451,127
24452,141
24453,102
24454,106
24455,110
24456,115
24457,118
24458,122
24459,139
24460,93
24461,107
24462,108
24463,118
24464,128
24465,130
24466,137
24467,96
24468,109
24469,112
24470,109
24471,120
24472,127
24473,136
24474,96
24475,107
24476,108
24477,113
24478,125
24479,133
24480,62
24481,74
24482,72
24483,78
24484,80
24485,84
24486,98
24487,63
24488,68
24489,71
24490,75
24491,79
24492,85
24493,85
24494,57
24495,72
24496,81
24497,80
24498,83
24499,85
24500,93
24501,62
24502,71
24503,74
24504,78
24505,84
24506,86
24507,95
24508,61
24509,71
24510,73
24511,90
24512,88
24513,94
24514,97
24515,66
24516,77
24517,78
24518,85
24519,90
24520,100
24521,96
24522,70
24523,84
24524,80
24525,83
24526,91
24527,92
24528,100
24529,68
24530,79
24531,80
24532,91
24533,94
24534,97
24535,106
24536,70
24537,82
24538,88
24539,105
24540,108
24541,120
24542,124
24543,80
24544,95
24545,104
24546,112
24547,114
24548,121
24549,128
24550,81
24551,94
24552,94
24553,102
24554,103
24555,113
24556,122
24557,82
24558,97
24559,100
24560,106
24561,108
24562,111
24563,122
24564,81
24565,95
24566,95
24567,103
24568,115
24569,125
24570,63
24571,67
24572,72
24573,73
24574,79
24575,83
24576,90
24577,58
24578,66
24579,66
24580,72
24581,76
24582,80
24583,88
24584,58
24585,67
24586,66
24587,69
24588,78
24589,83
24590,86
24591,58
24592,64
24593,69
24594,74
24595,73
24596,79
24597,84
24598,57
24599,68
24600,71
24601,77
24602,78
24603,85
24604,92
24605,63
24606,75
24607,75
24608,78
24609,82
24610,95
24611,95
24612,62
24613,74
24614,75
24615,78
24616,84
24617,92
24618,97
24619,63
24620,72
24621,75
24622,76
24623,83
24624,87
24625,90
24626,60
24627,72
24628,77
24629,94
24630,99
24631,105
24632,120
24633,76
24634,88
24635,88
24636,98
24637,103
24638,110
24639,109
24640,75
24641,89
24642,85
24643,95
24644,103
24645,113
24646,112
24647,74
24648,88
24649,89
24650,96
24651,96
24652,102
24653,115
24654,72
24655,85
24656,90
24657,91
24658,104
24659,117
24660,45
24661,48
24662,49
24663,55
24664,57
24665,62
24666,64
24667,43
24668,48
24669,49
24670,54
24671,56
24672,58
24673,61
24674,45
24675,49
24676,50
24677,53
24678,57
24679,60
24680,62
24681,44
24682,48
24683,49
24684,52
24685,54
24686,58
24687,61
24688,44
24689,48
24690,47
24691,56
24692,60
24693,67
24694,71
24695,47
24696,52
24697,55
24698,56
24699,60
24700,70
24701,71
24702,46
24703,52
24704,53
24705,58
24706,61
24707,65
24708,69
24709,46
24710,54
24711,52
24712,56
24713,61
24714,65
24715,68
24716,45
24717,53
24718,55
24719,71
24720,74
24721,79
24722,81
24723,53
24724,65
24725,69
24726,73
24727,72
24728,78
24729,81
24730,57
24731,62
24732,68
24733,74
24734,73
24735,78
24736,83
24737,54
24738,64
24739,65
24740,73
24741,74
24742,79
24743,83
24744,56
24745,62
24746,62
24747,65
24748,72
24749,83
24750,42
24751,48
24752,49
24753,53
24754,56
24755,60
24756,60
24757,42
24758,47
24759,50
24760,58
24761,63
24762,58
24763,60
24764,43
24765,49
24766,47
24767,54
24768,57
24769,59
24770,61
24771,43
24772,49
24773,49
24774,51
24775,58
24776,58
24777,63
24778,42
24779,48
24780,51
24781,58
24782,62
24783,61
24784,69
24785,48
24786,53
24787,53
24788,57
24789,61
24790,63
24791,69
24792,48
24793,52
24794,57
24795,63
24796,59
24797,64
24798,71
24799,45
24800,55
24801,56
24802,57
24803,63
24804,67
24805,70
24806,48
24807,53
24808,56
24809,69
24810,76
24811,78
24812,81
24813,56
24814,62
24815,63
24816,70
24817,73
24818,76
24819,79
24820,56
24821,62
24822,68
24823,66
24824,72
24825,80
24826,84
24827,55
24828,64
24829,65
24830,73
24831,75
24832,77
24833,81
24834,55
24835,61
24836,64
24837,73
24838,76
24839,87
24840,37
24841,45
24842,46
24843,49
24844,52
24845,53
24846,55
24847,39
24848,44
24849,43
24850,47
24851,51
24852,55
24853,55
24854,37
24855,45
24856,45
24857,52
24858,51
24859,55
24860,58
24861,41
24862,42
24863,44
24864,47
24865,49
24866,54
24867,58
24868,40
24869,44
24870,45
24871,54
24872,54
24873,60
24874,63
24875,42
24876,49
24877,49
24878,52
24879,57
24880,61
24881,62
24882,44
24883,51
24884,49
24885,50
24886,56
24887,59
24888,69
24889,41
24890,48
24891,49
24892,52
24893,57
24894,58
24895,57
24896,43
24897,47
24898,51
24899,63
24900,68
24901,75
24902,70
24903,50
24904,58
24905,58
24906,60
24907,66
24908,72
24909,78
24910,52
24911,63
24912,60
24913,63
24914,65
24915,68
24916,73
24917,51
24918,62
24919,59
24920,62
24921,66
24922,71
24923,74
24924,51
24925,57
24926,58
24927,60
24928,67
24929,71
24930,66
24931,76
24932,81
24933,79
24934,85
24935,92
24936,100
24937,64
24938,75
24939,76
24940,81
24941,92
24942,93
24943,101
24944,65
24945,75
24946,77
24947,82
24948,86
24949,91
24950,98
24951,67
24952,75
24953,78
24954,80
24955,88
24956,96
24957,95
24958,66
24959,76
24960,81
24961,92
24962,99
24963,110
24964,115
24965,72
24966,84
24967,85
24968,95
24969,99
24970,104
24971,112
24972,74
24973,86
24974,84
24975,89
24976,101
24977,101
24978,108
24979,73
24980,86
24981,85
24982,92
24983,99
24984,107
24985,113
24986,77
24987,86
24988,92
24989,118
24990,111
24991,119
24992,129
24993,86
24994,100
24995,105
24996,115
24997,120
24998,130
24999,127
25000,88
25001,105
25002,107
25003,114
25004,117
25005,127
25006,130
25007,85
25008,100
25009,110
25010,113
25011,113
25012,124
25013,132
25014,90
25015,102
25016,104
25017,112
25018,115
25019,129
25020,57
25021,67
25022,66
25023,69
25024,79
25025,82
25026,86
25027,57
25028,63
25029,63
25030,75
25031,74
25032,78
25033,82
25034,58
25035,66
25036,64
25037,75
25038,76
25039,79
25040,85
25041,57
25042,68
25043,73
25044,74
25045,84
25046,82
25047,81
25048,63
25049,65
25050,70
25051,79
25052,84
25053,89
25054,95
25055,62
25056,71
25057,76
25058,80
25059,82
25060,88
25061,92
25062,60
25063,74
25064,78
25065,83
25066,80
25067,89
25068,94
25069,62
25070,70
25071,78
25072,84
25073,90
25074,91
25075,89
25076,60
25077,75
25078,78
25079,95
25080,104
25081,105
25082,107
25083,76
25084,85
25085,84
25086,93
25087,102
25088,104
25089,107
25090,75
25091,89
25092,86
25093,99
25094,99
25095,107
25096,110
25097,75
25098,91
25099,84
25100,97
25101,101
25102,116
25103,119
25104,80
25105,90
25106,88
25107,101
25108,104
25109,114
25110,59
25111,70
25112,70
25113,76
25114,82
25115,88
25116,96
25117,61
25118,69
25119,67
25120,74
25121,82
25122,84
25123,95
25124,63
25125,70
25126,72
25127,74
25128,79
25129,85
25130,95
25131,59
25132,71
25133,77
25134,82
25135,82
25136,91
25137,92
25138,64
25139,78
25140,74
25141,88
25142,92
25143,90
25144,101
25145,67
25146,75
25147,77
25148,83
25149,86
25150,95
25151,100
25152,66
25153,73
25154,77
25155,83
25156,87
25157,96
25158,97
25159,69
25160,77
25161,75
25162,83
25163,91
25164,96
25165,104
25166,63
25167,73
25168,78
25169,99
25170,108
25171,114
25172,122
25173,80
25174,92
25175,98
25176,105
25177,112
25178,111
25179,118
25180,80
25181,93
25182,95
25183,101
25184,105
25185,115
25186,124
25187,81
25188,93
25189,93
25190,97
25191,109
25192,115
25193,125
25194,77
25195,95
25196,94
25197,99
25198,105
25199,116
25200,40
25201,49
25202,51
25203,50
25204,52
25205,55
25206,62
25207,40
25208,45
25209,46
25210,50
25211,55
25212,53
25213,58
25214,41
25215,46
25216,46
25217,48
25218,50
25219,55
25220,59
25221,38
25222,44
25223,46
25224,52
25225,54
25226,56
25227,56
25228,41
25229,47
25230,48
25231,52
25232,56
25233,64
25234,63
25235,47
25236,50
25237,49
25238,54
25239,56
25240,66
25241,65
25242,43
25243,48
25244,50
25245,51
25246,56
25247,59
25248,61
25249,45
25250,48
25251,55
25252,53
25253,55
25254,59
25255,65
25256,46
25257,50
25258,56
25259,66
25260,66
25261,71
25262,80
25263,57
25264,60
25265,59
25266,62
25267,69
25268,71
25269,75
25270,52
25271,60
25272,57
25273,62
25274,67
25275,70
25276,74
25277,51
25278,58
25279,57
25280,62
25281,67
25282,72
25283,75
25284,54
25285,62
25286,62
25287,64
25288,70
25289,73
25290,55
25291,65
25292,65
25293,71
25294,71
25295,75
25296,83
25297,56
25298,65
25299,63
25300,66
25301,76
25302,81
25303,83
25304,56
25305,64
25306,67
25307,70
25308,74
25309,78
25310,86
25311,55
25312,64
25313,62
25314,68
25315,73
25316,78
25317,81
25318,54
25319,64
25320,70
25321,78
25322,81
25323,89
25324,92
25325,61
25326,73
25327,70
25328,73
25329,84
25330,88
25331,90
25332,60
25333,72
25334,72
25335,77
25336,86
25337,86
25338,89
25339,62
25340,69
25341,73
25342,76
25343,84
25344,86
25345,91
25346,59
25347,72
25348,77
25349,89
25350,96
25351,104
25352,110
25353,70
25354,82
25355,86
25356,92
25357,98
25358,102
25359,110
25360,72
25361,84
25362,86
25363,90
25364,98
25365,103
25366,112
25367,69
25368,78
25369,87
25370,91
25371,95
25372,101
25373,106
25374,70
25375,81
25376,87
25377,90
25378,99
25379,111
25380,49
25381,57
25382,57
25383,62
25384,64
25385,71
25386,69
25387,51
25388,58
25389,57
25390,59
25391,65
25392,71
25393,74
25394,49
25395,57
25396,56
25397,64
25398,69
25399,72
25400,76
25401,48
25402,56
25403,57
25404,61
25405,66
25406,71
25407,69
25408,49
25409,56
25410,58
25411,65
25412,73
25413,80
25414,78
25415,53
25416,60
25417,62
25418,65
25419,76
25420,78
25421,86
25422,55
25423,68
25424,66
25425,69
25426,69
25427,78
25428,84
25429,56
25430,66
25431,64
25432,66
25433,73
25434,79
25435,85
25436,57
25437,66
25438,66
25439,77
25440,83
25441,94
25442,99
25443,63
25444,74
25445,77
25446,81
25447,89
25448,97
25449,94
25450,63
25451,75
25452,80
25453,89
25454,86
25455,87
25456,90
25457,63
25458,75
25459,80
25460,83
25461,88
25462,97
25463,103
25464,67
25465,77
25466,77
25467,85
25468,86
25469,93
25470,49
25471,52
25472,53
25473,57
25474,63
25475,65
25476,68
25477,47
25478,51
25479,53
25480,57
25481,59
25482,64
25483,69
25484,46
25485,51
25486,54
25487,57
25488,60
25489,66
25490,68
25491,44
25492,52
25493,52
25494,55
25495,60
25496,68
25497,71
25498,45
25499,51
25500,55
25501,60
25502,66
25503,68
25504,74
25505,51
25506,58
25507,57
25508,62
25509,65
25510,73
25511,77
25512,50
25513,57
25514,59
25515,61
25516,65
25517,74
25518,76
25519,59
25520,58
25521,56
25522,61
25523,71
25524,74
25525,77
25526,50
25527,57
25528,55
25529,73
25530,75
25531,87
25532,90
25533,61
25534,68
25535,70
25536,74
25537,77
25538,82
25539,91
25540,60
25541,72
25542,68
25543,74
25544,80
25545,84
25546,90
25547,60
25548,69
25549,70
25550,76
25551,80
25552,83
25553,90
25554,61
25555,72
25556,69
25557,74
25558,79
25559,92
25560,32
25561,40
25562,38
25563,41
25564,44
25565,44
25566,49
25567,34
25568,40
25569,39
25570,43
25571,44
25572,47
25573,49
25574,33
25575,38
25576,39
25577,41
25578,44
25579,50
25580,49
25581,32
25582,39
25583,37
25584,42
25585,44
25586,45
25587,48
25588,33
25589,38
25590,41
25591,45
25592,47
25593,53
25594,57
25595,39
25596,41
25597,42
25598,46
25599,48
25600,50
25601,56
25602,37
25603,40
25604,44
25605,45
25606,47
25607,52
25608,55
25609,37
25610,42
25611,45
25612,47
25613,46
25614,50
25615,54
25616,37
25617,41
25618,43
25619,54
25620,63
25621,63
25622,67
25623,45
25624,50
25625,50
25626,55
25627,56
25628,61
25629,67
25630,45
25631,49
25632,51
25633,54
25634,56
25635,62
25636,64
25637,43
25638,53
25639,53
25640,52
25641,58
25642,59
25643,67
25644,45
25645,50
25646,50
25647,56
25648,59
25649,66
25650,34
25651,40
25652,39
25653,40
25654,42
25655,46
25656,49
25657,33
25658,40
25659,38
25660,43
25661,46
25662,48
25663,48
25664,33
25665,40
25666,38
25667,40
25668,42
25669,47
25670,49
25671,32
25672,39
25673,37
25674,41
25675,44
25676,47
25677,49
25678,33
25679,39
25680,41
25681,45
25682,47
25683,52
25684,59
25685,36
25686,45
25687,43
25688,44
25689,50
25690,54
25691,54
25692,36
25693,41
25694,41
25695,47
25696,49
25697,53
25698,54
25699,39
25700,41
25701,41
25702,46
25703,48
25704,54
25705,55
25706,37
25707,42
25708,42
25709,53
25710,58
25711,60
25712,62
25713,43
25714,53
25715,56
25716,55
25717,57
25718,62
25719,68
25720,43
25721,50
25722,50
25723,57
25724,60
25725,61
25726,67
25727,44
25728,52
25729,54
25730,53
25731,56
25732,60
25733,63
25734,43
25735,50
25736,51
25737,54
25738,57
25739,66
25740,30
25741,35
25742,36
25743,39
25744,41
25745,42
25746,45
25747,30
25748,37
25749,37
25750,40
25751,41
25752,43
25753,44
25754,30
25755,35
25756,36
25757,37
25758,42
25759,42
25760,43
25761,30
25762,37
25763,35
25764,38
25765,42
25766,42
25767,44
25768,30
25769,37
25770,35
25771,42
25772,45
25773,49
25774,49
25775,32
25776,39
25777,37
25778,42
25779,44
25780,48
25781,49
25782,33
25783,39
25784,39
25785,43
25786,44
25787,49
25788,52
25789,35
25790,40
25791,42
25792,43
25793,43
25794,48
25795,49
25796,33
25797,40
25798,42
25799,48
25800,50
25801,57
25802,62
25803,40
25804,46
25805,45
25806,49
25807,54
25808,61
25809,61
25810,40
25811,46
25812,47
25813,49
25814,51
25815,55
25816,58
25817,40
25818,46
25819,46
25820,48
25821,51
25822,55
25823,56
25824,41
25825,46
25826,46
25827,48
25828,51
25829,58
25830,53
25831,62
25832,63
25833,66
25834,68
25835,73
25836,76
25837,53
25838,60
25839,62
25840,68
25841,74
25842,72
25843,76
25844,52
25845,60
25846,66
25847,63
25848,68
25849,73
25850,76
25851,53
25852,61
25853,66
25854,64
25855,66
25856,74
25857,78
25858,56
25859,60
25860,61
25861,71
25862,77
25863,85
25864,87
25865,58
25866,65
25867,68
25868,72
25869,76
25870,84
25871,85
25872,58
25873,67
25874,68
25875,72
25876,75
25877,80
25878,90
25879,58
25880,70
25881,69
25882,72
25883,78
25884,86
25885,88
25886,56
25887,68
25888,68
25889,85
25890,90
25891,92
25892,99
25893,66
25894,77
25895,79
25896,85
25897,89
25898,100
25899,105
25900,68
25901,79
25902,82
25903,85
25904,90
25905,95
25906,101
25907,66
25908,78
25909,82
25910,86
25911,86
25912,92
25913,99
25914,69
25915,81
25916,85
25917,83
25918,92
25919,105
25920,46
25921,54
25922,54
25923,58
25924,61
25925,64
25926,69
25927,47
25928,52
25929,54
25930,55
25931,60
25932,63
25933,70
25934,45
25935,51
25936,53
25937,55
25938,65
25939,65
25940,69
25941,46
25942,53
25943,53
25944,55
25945,61
25946,74
25947,70
25948,46
25949,53
25950,54
25951,59
25952,67
25953,70
25954,76
25955,53
25956,57
25957,56
25958,63
25959,70
25960,74
25961,75
25962,48
25963,58
25964,59
25965,63
25966,67
25967,70
25968,76
25969,52
25970,57
25971,59
25972,63
25973,65
25974,73
25975,79
25976,50
25977,59
25978,62
25979,77
25980,81
25981,87
25982,91
25983,57
25984,68
25985,71
25986,74
25987,77
25988,85
25989,87
25990,61
25991,67
25992,69
25993,77
25994,77
25995,84
25996,92
25997,64
25998,74
25999,70
26000,77
26001,75
26002,84
26003,90
26004,64
26005,71
26006,69
26007,76
26008,82
26009,86
26010,48
26011,54
26012,56
26013,61
26014,70
26015,71
26016,73
26017,46
26018,57
26019,56
26020,60
26021,64
26022,70
26023,77
26024,48
26025,57
26026,57
26027,57
26028,63
26029,70
26030,75
26031,47
26032,56
26033,61
26034,59
26035,64
26036,66
26037,75
26038,49
26039,59
26040,62
26041,65
26042,70
26043,72
26044,80
26045,53
26046,61
26047,61
26048,64
26049,72
26050,79
26051,87
26052,57
26053,62
26054,61
26055,64
26056,72
26057,75
26058,81
26059,53
26060,61
26061,63
26062,65
26063,72
26064,75
26065,78
26066,52
26067,61
26068,69
26069,81
26070,84
26071,87
26072,94
26073,62
26074,73
26075,74
26076,81
26077,85
26078,88
26079,94
26080,63
26081,73
26082,75
26083,80
26084,85
26085,87
26086,98
26087,63
26088,74
26089,74
26090,77
26091,82
26092,91
26093,95
26094,67
26095,79
26096,79
26097,78
26098,89
26099,93
26100,22
26101,25
26102,26
26103,29
26104,28
26105,31
26106,32
26107,23
26108,25
26109,26
26110,28
26111,28
26112,33
26113,35
26114,22
26115,26
26116,26
26117,28
26118,29
26119,32
26120,34
26121,23
26122,26
26123,25
26124,28
26125,28
26126,31
26127,35
26128,23
26129,26
26130,26
26131,30
26132,31
26133,36
26134,40
26135,26
26136,30
26137,28
26138,29
26139,31
26140,35
26141,36
26142,24
26143,28
26144,29
26145,30
26146,32
26147,34
26148,38
26149,24
26150,28
26151,28
26152,30
26153,32
26154,37
26155,42
26156,24
26157,30
26158,29
26159,37
26160,39
26161,43
26162,46
26163,30
26164,34
26165,34
26166,36
26167,40
26168,41
26169,44
26170,32
26171,40
26172,38
26173,39
26174,39
26175,43
26176,44
26177,31
26178,36
26179,35
26180,35
26181,39
26182,43
26183,46
26184,29
26185,34
26186,35
26187,36
26188,42
26189,43
26190,34
26191,38
26192,37
26193,43
26194,45
26195,44
26196,48
26197,33
26198,37
26199,36
26200,39
26201,44
26202,45
26203,49
26204,33
26205,36
26206,37
26207,40
26208,43
26209,44
26210,47
26211,32
26212,36
26213,37
26214,40
26215,43
26216,44
26217,46
26218,33
26219,36
26220,37
26221,46
26222,46
26223,48
26224,54
26225,35
26226,40
26227,40
26228,43
26229,46
26230,49
26231,62
26232,35
26233,39
26234,42
26235,43
26236,47
26237,53
26238,60
26239,35
26240,41
26241,43
26242,44
26243,47
26244,51
26245,53
26246,35
26247,43
26248,42
26249,52
26250,57
26251,58
26252,64
26253,42
26254,49
26255,51
26256,53
26257,60
26258,67
26259,69
26260,45
26261,48
26262,48
26263,52
26264,55
26265,58
26266,62
26267,43
26268,49
26269,49
26270,51
26271,53
26272,59
26273,63
26274,44
26275,50
26276,48
26277,52
26278,54
26279,66
26280,28
26281,34
26282,33
26283,33
26284,38
26285,38
26286,44
26287,28
26288,36
26289,35
26290,34
26291,38
26292,41
26293,45
26294,29
26295,32
26296,35
26297,36
26298,37
26299,38
26300,42
26301,27
26302,33
26303,35
26304,35
26305,35
26306,40
26307,40
26308,28
26309,33
26310,34
26311,40
26312,41
26313,44
26314,49
26315,31
26316,37
26317,38
26318,36
26319,40
26320,44
26321,45
26322,32
26323,39
26324,36
26325,39
26326,41
26327,43
26328,44
26329,30
26330,36
26331,37
26332,43
26333,43
26334,49
26335,45
26336,30
26337,36
26338,37
26339,46
26340,49
26341,55
26342,57
26343,37
26344,42
26345,44
26346,45
26347,47
26348,50
26349,55
26350,38
26351,44
26352,44
26353,47
26354,51
26355,55
26356,56
26357,39
26358,44
26359,42
26360,45
26361,49
26362,50
26363,55
26364,36
26365,42
26366,44
26367,47
26368,49
26369,53
26370,26
26371,30
26372,31
26373,32
26374,34
26375,38
26376,40
26377,27
26378,32
26379,31
26380,32
26381,34
26382,36
26383,43
26384,27
26385,30
26386,31
26387,32
26388,34
26389,36
26390,38
26391,26
26392,31
26393,31
26394,33
26395,34
26396,36
26397,38
26398,26
26399,32
26400,31
26401,36
26402,39
26403,41
26404,43
26405,29
26406,33
26407,33
26408,36
26409,37
26410,40
26411,45
26412,28
26413,34
26414,34
26415,41
26416,40
26417,43
26418,48
26419,29
26420,33
26421,35
26422,37
26423,42
26424,44
26425,43
26426,29
26427,33
26428,35
26429,43
26430,44
26431,48
26432,51
26433,38
26434,41
26435,38
26436,42
26437,47
26438,48
26439,52
26440,36
26441,39
26442,39
26443,42
26444,45
26445,47
26446,55
26447,36
26448,41
26449,40
26450,42
26451,44
26452,49
26453,52
26454,34
26455,39
26456,40
26457,44
26458,45
26459,50
26460,19
26461,22
26462,24
26463,23
26464,25
26465,26
26466,27
26467,19
26468,21
26469,22
26470,23
26471,26
26472,27
26473,28
26474,20
26475,21
26476,23
26477,22
26478,23
26479,27
26480,26
26481,19
26482,22
26483,21
26484,22
26485,26
26486,28
26487,28
26488,19
26489,21
26490,23
26491,26
26492,28
26493,29
26494,31
26495,24
26496,25
26497,23
26498,25
26499,29
26500,29
26501,33
26502,21
26503,25
26504,23
26505,27
26506,29
26507,28
26508,29
26509,21
26510,24
26511,23
26512,26
26513,29
26514,28
26515,30
26516,21
26517,25
26518,27
26519,30
26520,32
26521,36
26522,38
26523,25
26524,30
26525,29
26526,31
26527,35
26528,37
26529,41
26530,26
26531,28
26532,28
26533,30
26534,34
26535,36
26536,38
26537,26
26538,30
26539,29
26540,31
26541,33
26542,35
26543,39
26544,26
26545,31
26546,29
26547,31
26548,34
26549,37
26550,18
26551,21
26552,21
26553,25
26554,25
26555,26
26556,28
26557,20
26558,22
26559,22
26560,23
26561,25
26562,29
26563,29
26564,19
26565,23
26566,24
26567,23
26568,24
26569,29
26570,33
26571,19
26572,21
26573,22
26574,23
26575,24
26576,25
26577,28
26578,19
26579,21
26580,22
26581,24
26582,27
26583,29
26584,30
26585,20
26586,25
26587,23
26588,26
26589,27
26590,28
26591,30
26592,20
26593,23
26594,24
26595,25
26596,27
26597,27
26598,28
26599,20
26600,23
26601,24
26602,24
26603,26
26604,30
26605,30
26606,20
26607,26
26608,25
26609,33
26610,34
26611,36
26612,38
26613,28
26614,28
26615,29
26616,31
26617,34
26618,35
26619,36
26620,25
26621,30
26622,29
26623,31
26624,34
26625,33
26626,35
26627,24
26628,28
26629,30
26630,32
26631,34
26632,33
26633,37
26634,25
26635,29
26636,31
26637,30
26638,32
26639,35
26640,18
26641,21
26642,22
26643,20
26644,23
26645,24
26646,24
26647,17
26648,21
26649,20
26650,21
26651,22
26652,25
26653,24
26654,18
26655,20
26656,21
26657,21
26658,21
26659,24
26660,28
26661,17
26662,21
26663,21
26664,21
26665,22
26666,26
26667,28
26668,17
26669,21
26670,22
26671,23
26672,27
26673,29
26674,27
26675,19
26676,22
26677,22
26678,26
26679,25
26680,28
26681,34
26682,19
26683,24
26684,23
26685,26
26686,28
26687,27
26688,30
26689,20
26690,22
26691,22
26692,23
26693,25
26694,26
26695,28
26696,19
26697,23
26698,24
26699,30
26700,33
26701,34
26702,34
26703,24
26704,27
26705,28
26706,29
