id,sales
19818,22
19819,23
19820,24
19821,16
19822,18
19823,19
19824,21
19825,21
19826,22
19827,27
19828,17
19829,19
19830,19
19831,22
19832,25
19833,28
19834,27
19835,18
19836,20
19837,21
19838,22
19839,23
19840,26
19841,28
19842,18
19843,20
19844,22
19845,23
19846,25
19847,26
19848,26
19849,17
19850,22
19851,22
19852,23
19853,25
19854,26
19855,27
19856,18
19857,22
19858,23
19859,27
19860,30
19861,34
19862,32
19863,20
19864,24
19865,26
19866,27
19867,30
19868,32
19869,31
19870,24
19871,26
19872,27
19873,28
19874,29
19875,35
19876,36
19877,22
19878,25
19879,25
19880,27
19881,27
19882,34
19883,33
19884,24
19885,26
19886,27
19887,26
19888,31
19889,34
19890,23
19891,31
19892,29
19893,28
19894,31
19895,32
19896,35
19897,24
19898,26
19899,29
19900,29
19901,30
19902,31
19903,32
19904,23
19905,26
19906,26
19907,31
19908,32
19909,35
19910,36
19911,24
19912,26
19913,26
19914,28
19915,29
19916,31
19917,35
19918,23
19919,27
19920,28
19921,32
19922,34
19923,37
19924,35
19925,26
19926,30
19927,29
19928,36
19929,39
19930,35
19931,34
19932,25
19933,30
19934,31
19935,32
19936,33
19937,34
19938,36
19939,26
19940,32
19941,30
19942,35
19943,36
19944,36
19945,38
19946,26
19947,29
19948,30
19949,38
19950,41
19951,42
19952,43
19953,32
19954,36
19955,37
19956,39
19957,42
19958,46
19959,44
19960,32
19961,36
19962,39
19963,39
19964,42
19965,45
19966,47
19967,31
19968,36
19969,34
19970,36
19971,41
19972,46
19973,45
19974,35
19975,35
19976,37
19977,39
19978,44
19979,41
19980,21
19981,23
19982,24
19983,26
19984,27
19985,29
19986,30
19987,21
19988,24
19989,24
19990,25
19991,32
19992,30
19993,30
19994,21
19995,24
19996,24
19997,25
19998,26
19999,28
20000,29
20001,21
20002,24
20003,24
20004,26
20005,27
20006,28
20007,29
20008,21
20009,24
20010,24
20011,28
20012,30
20013,31
20014,35
20015,23
20016,26
20017,26
20018,29
20019,29
20020,31
20021,35
20022,23
20023,27
20024,26
20025,29
20026,29
20027,32
20028,33
20029,23
20030,26
20031,28
20032,29
20033,29
20034,31
20035,34
20036,23
20037,26
20038,27
20039,32
20040,36
20041,42
20042,43
20043,28
20044,33
20045,32
20046,37
20047,40
20048,39
20049,41
20050,29
20051,34
20052,33
20053,33
20054,36
20055,38
20056,41
20057,29
20058,32
20059,32
20060,34
20061,37
20062,41
20063,40
20064,27
20065,32
20066,32
20067,34
20068,37
20069,40
20070,19
20071,23
20072,22
20073,23
20074,26
20075,27
20076,28
20077,18
20078,21
20079,22
20080,23
20081,25
20082,29
20083,29
20084,18
20085,21
20086,22
20087,25
20088,26
20089,28
20090,30
20091,18
20092,23
20093,24
20094,24
20095,24
20096,28
20097,28
20098,20
20099,23
20100,23
20101,26
20102,29
20103,31
20104,34
20105,22
20106,22
20107,25
20108,28
20109,31
20110,30
20111,33
20112,22
20113,24
20114,24
20115,26
20116,29
20117,28
20118,32
20119,22
20120,24
20121,24
20122,26
20123,31
20124,30
20125,32
20126,24
20127,24
20128,23
20129,33
20130,32
20131,36
20132,37
20133,25
20134,28
20135,29
20136,30
20137,35
20138,36
20139,39
20140,27
20141,29
20142,30
20143,32
20144,33
20145,36
20146,38
20147,27
20148,27
20149,31
20150,31
20151,35
20152,36
20153,38
20154,25
20155,28
20156,29
20157,30
20158,33
20159,38
20160,14
20161,15
20162,18
20163,19
20164,19
20165,21
20166,21
20167,14
20168,18
20169,17
20170,17
20171,20
20172,20
20173,20
20174,14
20175,16
20176,17
20177,17
20178,18
20179,19
20180,21
20181,14
20182,16
20183,16
20184,18
20185,19
20186,19
20187,23
20188,16
20189,16
20190,17
20191,19
20192,21
20193,22
20194,21
20195,16
20196,17
20197,18
20198,19
20199,20
20200,20
20201,22
20202,15
20203,17
20204,17
20205,19
20206,21
20207,21
20208,23
20209,15
20210,17
20211,17
20212,19
20213,19
20214,21
20215,23
20216,15
20217,19
20218,20
20219,22
20220,24
20221,25
20222,28
20223,18
20224,22
20225,22
20226,23
20227,23
20228,26
20229,28
20230,18
20231,21
20232,21
20233,22
20234,25
20235,26
20236,28
20237,19
20238,21
20239,22
20240,24
20241,24
20242,26
20243,27
20244,17
20245,21
20246,22
20247,23
20248,23
20249,27
20250,14
20251,19
20252,16
20253,17
20254,19
20255,19
20256,21
20257,14
20258,16
20259,17
20260,17
20261,19
20262,21
20263,22
20264,14
20265,16
20266,16
20267,18
20268,18
20269,19
20270,21
20271,13
20272,16
20273,16
20274,16
20275,18
20276,19
20277,22
20278,14
20279,16
20280,17
20281,19
20282,19
20283,22
20284,24
20285,14
20286,18
20287,18
20288,19
20289,23
20290,23
20291,22
20292,15
20293,17
20294,18
20295,19
20296,20
20297,22
20298,22
20299,15
20300,17
20301,17
20302,18
20303,20
20304,23
20305,25
20306,15
20307,18
20308,17
20309,23
20310,24
20311,26
20312,26
20313,19
20314,22
20315,21
20316,23
20317,24
20318,26
20319,28
20320,18
20321,22
20322,21
20323,23
20324,25
20325,25
20326,27
20327,19
20328,23
20329,21
20330,23
20331,25
20332,27
20333,29
20334,19
20335,21
20336,21
20337,22
20338,24
20339,27
20340,13
20341,14
20342,14
20343,16
20344,16
20345,18
20346,19
20347,13
20348,14
20349,16
20350,16
20351,17
20352,18
20353,18
20354,13
20355,14
20356,15
20357,16
20358,17
20359,18
20360,18
20361,13
20362,16
20363,15
20364,16
20365,17
20366,17
20367,18
20368,13
20369,16
20370,15
20371,17
20372,19
20373,20
20374,19
20375,14
20376,16
20377,17
20378,18
20379,18
20380,19
20381,20
20382,14
20383,15
20384,15
20385,18
20386,17
20387,20
20388,20
20389,14
20390,18
20391,16
20392,17
20393,17
20394,19
20395,20
20396,14
20397,16
20398,17
20399,23
20400,22
20401,23
20402,24
20403,16
20404,20
20405,22
20406,22
20407,22
20408,24
20409,23
20410,17
20411,19
20412,19
20413,21
20414,22
20415,23
20416,24
20417,16
20418,19
20419,19
20420,23
20421,25
20422,24
20423,24
20424,18
20425,19
20426,19
20427,20
20428,22
20429,26
20430,22
20431,25
20432,30
20433,29
20434,29
20435,30
20436,31
20437,22
20438,25
20439,26
20440,27
20441,29
20442,30
20443,32
20444,21
20445,25
20446,25
20447,29
20448,32
20449,36
20450,33
20451,21
20452,26
20453,27
20454,27
20455,29
20456,29
20457,31
20458,23
20459,28
20460,25
20461,31
20462,32
20463,33
20464,39
20465,24
20466,28
20467,28
20468,31
20469,32
20470,32
20471,33
20472,26
20473,28
20474,28
20475,30
20476,32
20477,32
20478,37
20479,25
20480,28
20481,28
20482,30
20483,34
20484,33
20485,35
20486,26
20487,29
20488,29
20489,37
20490,41
20491,41
20492,42
20493,33
20494,34
20495,35
20496,37
20497,40
20498,42
20499,45
20500,29
20501,35
20502,36
20503,38
20504,40
20505,43
20506,45
20507,32
20508,33
20509,33
20510,37
20511,38
20512,41
20513,45
20514,33
20515,33
20516,37
20517,36
20518,38
20519,42
20520,20
20521,23
20522,23
20523,23
20524,25
20525,26
20526,31
20527,20
20528,23
20529,22
20530,24
20531,25
20532,30
20533,30
20534,19
20535,22
20536,22
20537,25
20538,26
20539,28
20540,30
20541,19
20542,21
20543,23
20544,24
20545,25
20546,27
20547,28
20548,20
20549,22
20550,22
20551,26
20552,29
20553,32
20554,34
20555,20
20556,24
20557,25
20558,27
20559,29
20560,30
20561,32
20562,22
20563,24
20564,24
20565,26
20566,27
20567,32
20568,30
20569,22
20570,25
20571,24
20572,27
20573,28
20574,28
20575,32
20576,22
20577,24
20578,25
20579,33
20580,32
20581,34
20582,37
20583,25
20584,29
20585,30
20586,31
20587,31
20588,33
20589,39
20590,26
20591,29
20592,29
20593,31
20594,35
20595,35
20596,38
20597,25
20598,29
20599,31
20600,31
20601,35
20602,39
20603,39
20604,26
20605,28
20606,30
20607,32
20608,34
20609,40
20610,21
20611,24
20612,23
20613,26
20614,27
20615,29
20616,29
20617,19
20618,24
20619,25
20620,28
20621,27
20622,28
20623,31
20624,21
20625,23
20626,24
20627,25
20628,27
20629,28
20630,28
20631,21
20632,28
20633,24
20634,25
20635,27
20636,29
20637,31
20638,20
20639,25
20640,24
20641,28
20642,30
20643,31
20644,31
20645,21
20646,25
20647,26
20648,29
20649,29
20650,31
20651,31
20652,21
20653,27
20654,26
20655,28
20656,29
20657,31
20658,32
20659,22
20660,25
20661,25
20662,28
20663,30
20664,32
20665,32
20666,22
20667,27
20668,26
20669,32
20670,35
20671,38
20672,41
20673,27
20674,31
20675,35
20676,34
20677,36
20678,40
20679,40
20680,27
20681,31
20682,34
20683,32
20684,34
20685,37
20686,39
20687,28
20688,30
20689,32
20690,33
20691,36
20692,39
20693,39
20694,28
20695,31
20696,32
20697,35
20698,40
20699,42
20700,38
20701,44
20702,46
20703,45
20704,51
20705,53
20706,57
20707,37
20708,46
20709,44
20710,46
20711,51
20712,51
20713,55
20714,40
20715,42
20716,43
20717,44
20718,50
20719,52
20720,55
20721,37
20722,43
20723,42
20724,47
20725,49
20726,51
20727,59
20728,38
20729,43
20730,45
20731,50
20732,58
20733,65
20734,62
20735,41
20736,47
20737,46
20738,49
20739,55
20740,62
20741,62
20742,43
20743,48
20744,47
20745,51
20746,57
20747,58
20748,62
20749,42
20750,46
20751,47
20752,49
20753,54
20754,56
20755,61
20756,40
20757,50
20758,48
20759,60
20760,66
20761,68
20762,72
20763,49
20764,56
20765,56
20766,58
20767,62
20768,67
20769,76
20770,48
20771,54
20772,56
20773,60
20774,63
20775,70
20776,71
20777,46
20778,56
20779,56
20780,62
20781,64
20782,68
20783,69
20784,48
20785,53
20786,58
20787,61
20788,66
20789,72
20790,53
20791,61
20792,60
20793,63
20794,68
20795,73
20796,77
20797,52
20798,60
20799,65
20800,63
20801,66
20802,69
20803,72
20804,52
20805,59
20806,60
20807,63
20808,68
20809,71
20810,73
20811,51
20812,57
20813,60
20814,64
20815,69
20816,73
20817,73
20818,54
20819,58
20820,60
20821,74
20822,84
20823,88
20824,83
20825,58
20826,65
20827,64
20828,70
20829,77
20830,85
20831,90
20832,59
20833,64
20834,70
20835,77
20836,83
20837,86
20838,90
20839,57
20840,62
20841,64
20842,73
20843,76
20844,80
20845,81
20846,56
20847,67
20848,75
20849,87
20850,93
20851,100
20852,104
20853,68
20854,81
20855,81
20856,83
20857,95
20858,95
20859,101
20860,69
20861,79
20862,81
20863,84
20864,85
20865,93
20866,106
20867,68
20868,78
20869,75
20870,83
20871,92
20872,98
20873,94
20874,65
20875,80
20876,81
20877,84
20878,98
20879,104
20880,46
20881,56
20882,57
20883,61
20884,61
20885,67
20886,71
20887,47
20888,54
20889,56
20890,57
20891,66
20892,64
20893,68
20894,45
20895,55
20896,58
20897,60
20898,60
20899,63
20900,72
20901,47
20902,54
20903,53
20904,59
20905,65
20906,65
20907,68
20908,46
20909,54
20910,54
20911,63
20912,72
20913,75
20914,80
20915,50
20916,60
20917,60
20918,66
20919,66
20920,74
20921,78
20922,51
20923,59
20924,58
20925,60
20926,70
20927,71
20928,76
20929,50
20930,58
20931,61
20932,62
20933,66
20934,70
20935,79
20936,53
20937,63
20938,65
20939,77
20940,81
20941,91
20942,96
20943,64
20944,66
20945,72
20946,75
20947,83
20948,90
20949,95
20950,62
20951,72
20952,69
20953,75
20954,80
20955,83
20956,98
20957,62
20958,71
20959,70
20960,74
20961,79
20962,82
20963,95
20964,57
20965,68
20966,69
20967,71
20968,80
20969,98
20970,43
20971,53
20972,49
20973,53
20974,57
20975,59
20976,65
20977,43
20978,55
20979,51
20980,53
20981,56
20982,59
20983,64
20984,43
20985,51
20986,53
20987,53
20988,56
20989,61
20990,65
20991,43
20992,47
20993,50
20994,52
20995,55
20996,59
20997,62
20998,43
20999,48
21000,50
21001,61
21002,60
21003,66
21004,72
21005,49
21006,54
21007,55
21008,60
21009,61
21010,70
21011,72
21012,49
21013,56
21014,56
21015,59
21016,63
21017,68
21018,68
21019,46
21020,55
21021,58
21022,58
21023,65
21024,72
21025,68
21026,47
21027,55
21028,59
21029,70
21030,75
21031,83
21032,87
21033,58
21034,66
21035,70
21036,68
21037,76
21038,82
21039,89
21040,58
21041,65
21042,63
21043,68
21044,76
21045,75
21046,81
21047,56
21048,63
21049,63
21050,66
21051,74
21052,75
21053,87
21054,59
21055,62
21056,61
21057,68
21058,76
21059,81
21060,32
21061,38
21062,37
21063,38
21064,42
21065,44
21066,46
21067,30
21068,34
21069,36
21070,37
21071,41
21072,45
21073,48
21074,31
21075,35
21076,34
21077,41
21078,42
21079,44
21080,46
21081,32
21082,36
21083,34
21084,38
21085,41
21086,43
21087,44
21088,31
21089,35
21090,36
21091,44
21092,46
21093,48
21094,50
21095,34
21096,39
21097,43
21098,45
21099,45
21100,48
21101,51
21102,34
21103,39
21104,42
21105,42
21106,45
21107,46
21108,50
21109,36
21110,40
21111,42
21112,44
21113,46
21114,50
21115,50
21116,33
21117,40
21118,40
21119,49
21120,54
21121,56
21122,59
21123,45
21124,48
21125,52
21126,51
21127,54
21128,58
21129,59
21130,40
21131,46
21132,47
21133,48
21134,54
21135,56
21136,60
21137,40
21138,46
21139,46
21140,51
21141,56
21142,57
21143,62
21144,39
21145,50
21146,46
21147,50
21148,55
21149,64
21150,32
21151,38
21152,36
21153,38
21154,41
21155,45
21156,48
21157,31
21158,35
21159,37
21160,37
21161,41
21162,47
21163,45
21164,31
21165,34
21166,36
21167,38
21168,42
21169,44
21170,46
21171,31
21172,35
21173,36
21174,39
21175,42
21176,44
21177,47
21178,31
21179,35
21180,36
21181,41
21182,45
21183,48
21184,48
21185,34
21186,39
21187,40
21188,42
21189,45
21190,51
21191,49
21192,34
21193,39
21194,40
21195,42
21196,45
21197,51
21198,50
21199,34
21200,40
21201,41
21202,42
21203,45
21204,49
21205,53
21206,35
21207,42
21208,41
21209,50
21210,54
21211,58
21212,63
21213,42
21214,47
21215,51
21216,53
21217,54
21218,63
21219,63
21220,41
21221,47
21222,46
21223,50
21224,59
21225,59
21226,64
21227,41
21228,46
21229,47
21230,48
21231,56
21232,59
21233,64
21234,40
21235,48
21236,48
21237,49
21238,55
21239,67
21240,29
21241,33
21242,36
21243,37
21244,41
21245,43
21246,42
21247,29
21248,33
21249,35
21250,34
21251,38
21252,40
21253,42
21254,29
21255,33
21256,35
21257,36
21258,37
21259,42
21260,44
21261,28
21262,32
21263,33
21264,35
21265,37
21266,42
21267,42
21268,28
21269,34
21270,33
21271,40
21272,41
21273,47
21274,44
21275,32
21276,37
21277,38
21278,39
21279,42
21280,45
21281,47
21282,32
21283,37
21284,37
21285,38
21286,41
21287,44
21288,46
21289,32
21290,36
21291,37
21292,39
21293,43
21294,44
21295,44
21296,31
21297,38
21298,37
21299,47
21300,50
21301,51
21302,53
21303,38
21304,44
21305,45
21306,47
21307,49
21308,53
21309,56
21310,39
21311,43
21312,42
21313,46
21314,50
21315,52
21316,54
21317,38
21318,42
21319,44
21320,49
21321,49
21322,53
21323,53
21324,38
21325,43
21326,46
21327,47
21328,48
21329,53
21330,50
21331,60
21332,62
21333,61
21334,67
21335,71
21336,71
21337,52
21338,57
21339,59
21340,59
21341,65
21342,70
21343,74
21344,51
21345,56
21346,57
21347,60
21348,63
21349,65
21350,68
21351,51
21352,58
21353,59
21354,58
21355,64
21356,65
21357,68
21358,50
21359,56
21360,60
21361,71
21362,70
21363,76
21364,76
21365,56
21366,64
21367,64
21368,67
21369,74
21370,81
21371,84
21372,57
21373,61
21374,62
21375,65
21376,72
21377,82
21378,82
21379,54
21380,61
21381,67
21382,68
21383,73
21384,82
21385,89
21386,54
21387,63
21388,68
21389,80
21390,88
21391,92
21392,92
21393,66
21394,80
21395,78
21396,78
21397,85
21398,91
21399,99
21400,64
21401,76
21402,75
21403,79
21404,93
21405,93
21406,97
21407,62
21408,73
21409,75
21410,80
21411,88
21412,93
21413,102
21414,63
21415,73
21416,75
21417,80
21418,87
21419,98
21420,43
21421,52
21422,50
21423,54
21424,57
21425,64
21426,64
21427,43
21428,48
21429,48
21430,54
21431,57
21432,61
21433,67
21434,42
21435,50
21436,50
21437,54
21438,58
21439,64
21440,65
21441,43
21442,51
21443,54
21444,54
21445,58
21446,62
21447,65
21448,42
21449,50
21450,50
21451,60
21452,63
21453,68
21454,74
21455,54
21456,56
21457,56
21458,59
21459,62
21460,64
21461,71
21462,48
21463,59
21464,55
21465,58
21466,68
21467,65
21468,71
21469,47
21470,55
21471,57
21472,58
21473,70
21474,66
21475,69
21476,47
21477,54
21478,57
21479,68
21480,74
21481,82
21482,85
21483,56
21484,63
21485,64
21486,67
21487,73
21488,83
21489,84
21490,56
21491,63
21492,62
21493,65
21494,73
21495,77
21496,78
21497,53
21498,63
21499,64
21500,67
21501,72
21502,79
21503,81
21504,54
21505,63
21506,66
21507,69
21508,73
21509,84
21510,48
21511,55
21512,55
21513,56
21514,60
21515,65
21516,68
21517,44
21518,55
21519,55
21520,55
21521,60
21522,63
21523,65
21524,45
21525,53
21526,54
21527,56
21528,60
21529,63
21530,64
21531,44
21532,54
21533,54
21534,55
21535,59
21536,63
21537,66
21538,45
21539,53
21540,53
21541,62
21542,69
21543,75
21544,82
21545,52
21546,58
21547,58
21548,64
21549,66
21550,73
21551,72
21552,48
21553,56
21554,56
21555,61
21556,63
21557,70
21558,76
21559,48
21560,60
21561,58
21562,61
21563,66
21564,72
21565,72
21566,48
21567,59
21568,61
21569,77
21570,82
21571,84
21572,88
21573,59
21574,72
21575,69
21576,74
21577,83
21578,86
21579,93
21580,70
21581,71
21582,65
21583,70
21584,80
21585,81
21586,90
21587,61
21588,67
21589,67
21590,77
21591,85
21592,84
21593,83
21594,56
21595,71
21596,69
21597,74
21598,82
21599,87
21600,46
21601,53
21602,55
21603,57
21604,63
21605,65
21606,71
21607,47
21608,53
21609,55
21610,58
21611,59
21612,63
21613,68
21614,44
21615,53
21616,53
21617,54
21618,57
21619,64
21620,68
21621,46
21622,52
21623,55
21624,55
21625,59
21626,66
21627,65
21628,44
21629,54
21630,54
21631,59
21632,64
21633,71
21634,73
21635,50
21636,55
21637,58
21638,65
21639,66
21640,76
21641,77
21642,50
21643,56
21644,56
21645,59
21646,66
21647,69
21648,75
21649,49
21650,58
21651,56
21652,59
21653,65
21654,73
21655,75
21656,51
21657,56
21658,57
21659,70
21660,77
21661,81
21662,91
21663,59
21664,68
21665,75
21666,74
21667,77
21668,83
21669,88
21670,58
21671,68
21672,67
21673,72
21674,76
21675,78
21676,87
21677,57
21678,67
21679,65
21680,71
21681,78
21682,83
21683,88
21684,56
21685,67
21686,69
21687,73
21688,79
21689,87
21690,61
21691,73
21692,75
21693,87
21694,82
21695,91
21696,92
21697,67
21698,72
21699,77
21700,78
21701,84
21702,90
21703,96
21704,61
21705,70
21706,73
21707,84
21708,84
21709,84
21710,90
21711,63
21712,69
21713,72
21714,75
21715,82
21716,88
21717,99
21718,59
21719,72
21720,75
21721,89
21722,94
21723,101
21724,103
21725,72
21726,80
21727,81
21728,88
21729,94
21730,99
21731,105
21732,65
21733,74
21734,76
21735,83
21736,96
21737,97
21738,107
21739,67
21740,82
21741,85
21742,93
21743,96
21744,98
21745,106
21746,67
21747,78
21748,91
21749,102
21750,107
21751,116
21752,130
21753,82
21754,97
21755,101
21756,105
21757,112
21758,123
21759,128
21760,86
21761,94
21762,96
21763,106
21764,117
21765,113
21766,125
21767,84
21768,97
21769,102
21770,102
21771,112
21772,119
21773,127
21774,78
21775,90
21776,96
21777,108
21778,119
21779,123
21780,58
21781,67
21782,66
21783,70
21784,75
21785,79
21786,82
21787,58
21788,69
21789,71
21790,71
21791,76
21792,76
21793,84
21794,57
21795,65
21796,67
21797,72
21798,76
21799,79
21800,83
21801,54
21802,61
21803,65
21804,71
21805,73
21806,79
21807,87
21808,56
21809,63
21810,69
21811,80
21812,83
21813,87
21814,91
21815,64
21816,71
21817,73
21818,80
21819,84
21820,90
21821,93
21822,68
21823,71
21824,66
21825,74
21826,80
21827,84
21828,94
21829,58
21830,69
21831,73
21832,74
21833,79
21834,90
21835,87
21836,60
21837,72
21838,79
21839,95
21840,100
21841,110
21842,117
21843,77
21844,88
21845,92
21846,98
21847,104
21848,105
21849,112
21850,75
21851,82
21852,87
21853,94
21854,101
21855,108
21856,108
21857,73
21858,82
21859,85
21860,94
21861,96
21862,107
21863,117
21864,71
21865,85
21866,81
21867,91
21868,104
21869,106
21870,53
21871,61
21872,63
21873,63
21874,71
21875,73
21876,75
21877,55
21878,62
21879,62
21880,65
21881,72
21882,77
21883,77
21884,53
21885,58
21886,58
21887,66
21888,71
21889,73
21890,77
21891,53
21892,60
21893,61
21894,63
21895,67
21896,75
21897,76
21898,52
21899,58
21900,62
21901,74
21902,77
21903,82
21904,88
21905,63
21906,68
21907,68
21908,74
21909,78
21910,82
21911,89
21912,58
21913,62
21914,65
21915,70
21916,73
21917,80
21918,88
21919,59
21920,67
21921,67
21922,70
21923,75
21924,86
21925,83
21926,56
21927,65
21928,68
21929,88
21930,94
21931,95
21932,99
21933,72
21934,79
21935,78
21936,83
21937,90
21938,95
21939,105
21940,68
21941,76
21942,79
21943,85
21944,95
21945,95
21946,105
21947,66
21948,75
21949,76
21950,89
21951,95
21952,106
21953,94
21954,64
21955,74
21956,78
21957,84
21958,95
21959,107
21960,39
21961,45
21962,47
21963,49
21964,52
21965,56
21966,62
21967,38
21968,46
21969,47
21970,50
21971,53
21972,55
21973,58
21974,37
21975,44
21976,43
21977,48
21978,51
21979,53
21980,58
21981,38
21982,45
21983,44
21984,48
21985,51
21986,53
21987,59
21988,39
21989,45
21990,42
21991,52
21992,55
21993,57
21994,62
21995,40
21996,47
21997,47
21998,51
21999,54
22000,60
22001,64
22002,42
22003,46
22004,47
22005,53
22006,60
22007,56
22008,60
22009,42
22010,48
22011,49
22012,53
22013,54
22014,60
22015,68
22016,41
22017,50
22018,49
22019,60
22020,66
22021,71
22022,73
22023,55
22024,59
22025,62
22026,64
22027,66
22028,72
22029,72
22030,52
22031,58
22032,57
22033,61
22034,66
22035,70
22036,72
22037,46
22038,55
22039,56
22040,63
22041,65
22042,70
22043,76
22044,49
22045,56
22046,57
22047,61
22048,68
22049,74
22050,39
22051,45
22052,45
22053,51
22054,50
22055,53
22056,56
22057,38
22058,43
22059,45
22060,48
22061,52
22062,57
22063,55
22064,39
22065,45
22066,45
22067,48
22068,52
22069,52
22070,55
22071,37
22072,43
22073,44
22074,48
22075,52
22076,54
22077,55
22078,38
22079,45
22080,45
22081,50
22082,55
22083,59
22084,63
22085,41
22086,48
22087,49
22088,51
22089,53
22090,60
22091,63
22092,42
22093,48
22094,49
22095,51
22096,55
22097,60
22098,65
22099,43
22100,47
22101,50
22102,52
22103,55
22104,57
22105,64
22106,41
22107,50
22108,58
22109,58
22110,65
22111,71
22112,74
22113,51
22114,56
22115,61
22116,59
22117,66
22118,73
22119,78
22120,48
22121,54
22122,56
22123,60
22124,67
22125,69
22126,71
22127,49
22128,58
22129,56
22130,60
22131,67
22132,68
22133,72
22134,49
22135,58
22136,55
22137,58
22138,64
22139,69
22140,37
22141,40
22142,41
22143,44
22144,47
22145,48
22146,51
22147,35
22148,41
22149,41
22150,43
22151,47
22152,50
22153,51
22154,36
22155,40
22156,41
22157,42
22158,46
22159,49
22160,53
22161,35
22162,40
22163,39
22164,42
22165,46
22166,50
22167,56
22168,36
22169,40
22170,40
22171,45
22172,50
22173,60
22174,56
22175,39
22176,43
22177,45
22178,47
22179,50
22180,61
22181,57
22182,40
22183,50
22184,44
22185,47
22186,51
22187,53
22188,61
22189,38
22190,44
22191,44
22192,47
22193,53
22194,55
22195,60
22196,38
22197,44
22198,49
22199,56
22200,57
22201,63
22202,70
22203,47
22204,51
22205,53
22206,55
22207,59
22208,66
22209,66
22210,47
22211,53
22212,58
22213,58
22214,59
22215,61
22216,62
22217,44
22218,53
22219,53
22220,61
22221,61
22222,62
22223,63
22224,46
22225,52
22226,53
22227,57
22228,59
22229,63
22230,61
22231,71
22232,71
22233,74
22234,80
22235,85
22236,94
22237,64
22238,70
22239,73
22240,77
22241,79
22242,86
22243,89
22244,60
22245,68
22246,74
22247,72
22248,77
22249,82
22250,93
22251,59
22252,69
22253,70
22254,80
22255,82
22256,83
22257,83
22258,60
22259,68
22260,73
22261,85
22262,90
22263,99
22264,102
22265,65
22266,73
22267,78
22268,87
22269,93
22270,94
22271,100
22272,70
22273,76
22274,75
22275,84
22276,88
22277,95
22278,96
22279,64
22280,73
22281,76
22282,88
22283,94
22284,91
22285,101
22286,61
22287,77
22288,91
22289,103
22290,112
22291,111
22292,122
22293,79
22294,87
22295,92
22296,102
22297,106
22298,116
22299,128
22300,80
22301,90
22302,93
22303,97
22304,109
22305,116
22306,119
22307,86
22308,91
22309,93
22310,97
22311,105
22312,114
22313,116
22314,79
22315,91
22316,90
22317,99
22318,105
22319,118
22320,54
22321,62
22322,68
22323,66
22324,73
22325,80
22326,76
22327,53
22328,62
22329,60
22330,66
22331,72
22332,74
22333,78
22334,52
22335,62
22336,61
22337,63
22338,72
22339,73
22340,80
22341,51
22342,61
22343,62
22344,68
22345,70
22346,75
22347,79
22348,53
22349,59
22350,59
22351,73
22352,78
22353,83
22354,86
22355,58
22356,65
22357,68
22358,68
22359,72
22360,80
22361,83
22362,61
22363,66
22364,69
22365,71
22366,79
22367,84
22368,90
22369,55
22370,64
22371,64
22372,71
22373,75
22374,78
22375,87
22376,55
22377,66
22378,72
22379,82
22380,95
22381,99
22382,104
22383,69
22384,79
22385,82
22386,80
22387,87
22388,101
22389,110
22390,70
22391,77
22392,81
22393,84
22394,91
22395,96
22396,106
22397,63
22398,73
22399,78
22400,81
22401,95
22402,101
22403,105
22404,63
22405,73
22406,75
22407,81
22408,89
22409,106
22410,55
22411,65
22412,67
22413,69
22414,77
22415,79
22416,87
22417,57
22418,68
22419,69
22420,68
22421,74
22422,78
22423,82
22424,56
22425,63
22426,60
22427,66
22428,70
22429,76
22430,82
22431,55
22432,66
22433,65
22434,71
22435,77
22436,81
22437,83
22438,53
22439,65
22440,63
22441,74
22442,82
22443,86
22444,86
22445,59
22446,70
22447,71
22448,77
22449,81
22450,89
22451,92
22452,58
22453,73
22454,65
22455,71
22456,80
22457,84
22458,89
22459,57
22460,67
22461,69
22462,75
22463,80
22464,87
22465,88
22466,61
22467,70
22468,70
22469,91
22470,95
22471,106
22472,109
22473,74
22474,82
22475,86
22476,88
22477,97
22478,107
22479,110
22480,76
22481,86
22482,80
22483,87
22484,102
22485,105
22486,105
22487,66
22488,79
22489,80
22490,88
22491,97
22492,105
22493,110
22494,73
22495,81
22496,86
22497,93
22498,105
22499,111
22500,27
22501,32
22502,33
22503,34
22504,37
22505,37
22506,40
22507,27
22508,33
22509,32
22510,33
22511,35
22512,39
22513,41
22514,27
22515,31
22516,32
22517,32
22518,36
22519,38
22520,40
22521,27
22522,32
22523,32
22524,32
22525,36
22526,39
22527,40
22528,29
22529,32
22530,32
22531,38
22532,40
22533,41
22534,47
22535,31
22536,35
22537,36
22538,36
22539,40
22540,43
22541,48
22542,30
22543,35
22544,34
22545,38
22546,39
22547,42
22548,44
22549,30
22550,33
22551,34
22552,36
22553,40
22554,42
22555,43
22556,30
22557,35
22558,39
22559,48
22560,47
22561,51
22562,54
22563,40
22564,46
22565,44
22566,46
22567,49
22568,51
22569,52
22570,34
22571,42
22572,43
22573,44
22574,47
22575,47
22576,54
22577,38
22578,43
22579,40
22580,44
22581,49
22582,51
22583,53
22584,35
22585,41
22586,41
22587,46
22588,47
22589,51
22590,37
22591,43
22592,43
22593,47
22594,49
22595,56
22596,54
22597,38
22598,42
22599,42
22600,47
22601,51
22602,54
22603,56
22604,36
22605,41
22606,44
22607,46
22608,47
22609,54
22610,54
22611,38
22612,44
22613,43
22614,47
22615,49
22616,52
